,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49,Gene50,Gene51,Gene52,Gene53,Gene54,Gene55,Gene56,Gene57,Gene58,Gene59,Gene60,Gene61,Gene62,Gene63,Gene64,Gene65,Gene66,Gene67,Gene68,Gene69,Gene70,Gene71,Gene72,Gene73,Gene74,Gene75,Gene76,Gene77,Gene78,Gene79,Gene80,Gene81,Gene82,Gene83,Gene84,Gene85,Gene86,Gene87,Gene88,Gene89,Gene90,Gene91,Gene92,Gene93,Gene94,Gene95,Gene96,Gene97,Gene98,Gene99,Gene100
Cell64,6,5,4,4,5,4,4,3,4,5,3,5,6,2,4,10,3,3,1,4,5,4,10,10,3,8,2,11,5,5,3,7,7,7,8,5,4,5,7,5,11,3,6,4,1,9,8,4,6,3,4,2,3,9,4,2,3,3,9,5,6,3,3,6,6,3,9,3,4,7,7,3,5,3,4,1,3,2,10,9,6,5,5,7,6,5,2,6,5,6,4,5,7,5,2,5,5,4,6,8
Cell65,6,2,4,6,5,4,7,5,3,3,2,12,6,8,4,8,4,9,3,5,5,9,0,5,5,2,5,4,5,6,4,7,7,6,3,1,5,6,2,8,5,5,2,4,3,6,7,6,3,5,10,5,8,5,7,8,3,9,6,8,4,4,5,5,5,3,3,7,6,7,5,4,6,4,4,6,4,8,3,9,6,3,6,7,5,6,1,2,9,4,5,4,8,3,1,4,5,3,6,2
Cell66,4,6,9,7,6,6,3,5,8,7,12,1,3,6,6,6,5,4,6,6,8,5,1,5,4,7,10,4,2,3,5,6,10,3,3,3,5,4,8,0,7,3,4,7,6,4,2,3,6,4,7,6,3,4,9,4,1,4,1,5,9,2,2,2,4,5,10,8,1,0,6,7,4,9,9,2,3,4,7,2,3,7,3,4,8,7,6,2,4,4,10,5,4,9,7,5,6,9,9,3
Cell67,8,4,7,5,9,7,2,7,5,7,5,4,7,5,6,3,7,3,4,4,4,6,6,3,3,2,7,6,4,8,4,4,8,5,4,13,3,5,4,4,7,5,3,6,3,9,6,6,1,6,6,5,4,6,4,3,5,7,0,7,1,6,3,4,4,7,4,2,9,4,7,6,2,4,5,6,8,4,5,6,4,4,3,3,6,7,3,4,12,3,5,9,7,6,7,5,4,4,4,4
Cell68,6,3,5,5,9,3,6,2,5,4,8,3,5,4,3,5,2,7,7,3,8,6,5,5,3,5,6,4,4,6,4,4,8,4,3,11,5,9,3,7,1,6,5,8,8,7,3,4,9,4,5,4,11,6,4,5,5,8,6,4,7,8,7,5,6,6,8,4,6,5,8,3,3,3,5,9,5,8,4,3,3,7,4,7,1,9,6,6,8,2,9,2,3,5,5,3,3,6,9,7
Cell69,7,6,6,3,5,7,9,6,2,6,7,4,5,7,2,3,5,5,5,3,7,6,3,8,2,6,4,2,6,3,5,5,7,7,4,1,4,8,3,1,1,7,2,0,3,5,2,3,4,3,4,4,6,3,8,3,8,5,6,5,3,3,4,5,6,8,3,5,4,5,2,4,2,10,7,8,2,8,5,6,3,5,6,9,9,9,9,9,5,3,2,4,4,5,9,5,4,4,1,6
Cell70,3,7,5,6,6,4,6,2,9,5,3,6,4,8,4,7,2,4,6,8,3,9,7,5,3,10,7,1,6,4,7,4,10,4,9,5,4,7,7,6,4,3,5,5,5,5,5,4,10,5,6,3,7,6,5,4,3,6,4,6,10,4,11,3,5,2,5,6,3,7,6,3,7,3,6,8,4,1,4,6,7,9,5,5,5,6,7,3,7,6,5,1,9,6,2,3,6,6,5,4
Cell71,5,6,4,4,5,1,3,11,7,5,5,5,6,6,5,8,3,5,11,4,9,4,4,6,3,5,3,4,3,2,2,2,4,6,9,2,3,6,3,7,9,9,3,2,9,7,2,1,3,2,7,3,6,3,5,5,1,2,2,4,7,2,13,3,8,9,8,5,8,3,5,4,1,5,6,2,3,2,6,6,6,3,5,5,9,6,3,4,1,8,8,9,3,4,5,7,4,4,10,10
Cell72,2,4,2,7,6,4,3,4,8,5,3,5,4,10,4,2,2,2,5,7,5,8,6,3,4,5,4,7,3,4,2,1,2,3,7,7,4,4,3,7,11,5,1,8,4,7,1,9,4,5,4,7,3,5,3,3,7,5,4,4,3,2,5,5,6,10,2,7,4,4,3,3,2,5,4,6,7,5,5,9,3,0,6,7,3,8,6,6,6,9,2,5,3,4,3,7,2,3,8,3
Cell73,8,7,4,6,1,6,4,3,4,3,0,10,9,2,3,6,2,4,2,5,5,4,3,4,5,6,7,7,4,7,4,3,3,0,11,3,7,6,8,6,2,5,3,5,6,5,3,10,2,4,7,2,5,6,7,2,3,4,2,7,7,3,4,4,4,4,9,3,6,6,4,4,6,4,13,7,2,3,1,7,7,5,4,4,4,6,5,3,3,0,6,6,8,5,5,6,4,5,7,6
Cell74,3,4,4,8,8,1,5,7,3,10,2,6,3,3,6,6,3,7,7,2,5,6,2,6,5,8,5,5,2,3,5,6,4,3,5,2,4,8,5,1,7,7,5,8,2,5,4,4,6,5,5,5,5,9,6,2,5,4,6,9,0,6,4,3,2,7,9,7,3,7,6,3,7,6,6,3,5,5,5,5,3,4,4,5,3,4,2,2,3,5,6,5,5,8,5,6,3,3,8,4
Cell75,5,5,5,4,8,6,5,5,4,6,10,6,6,6,0,8,4,6,5,8,7,3,7,6,6,6,4,2,3,6,6,13,3,3,11,8,2,4,3,1,6,5,5,7,3,2,4,4,9,7,3,4,5,6,6,6,5,4,8,5,5,9,7,3,5,6,7,3,6,3,4,5,5,4,1,5,7,6,5,4,5,9,7,5,1,5,3,7,5,6,5,1,6,8,6,4,4,5,3,9
Cell76,5,5,6,5,6,6,3,4,6,5,4,2,6,5,5,4,7,4,7,6,2,4,4,5,5,5,5,6,4,3,8,10,4,8,3,8,2,6,6,2,4,6,3,4,4,6,7,2,5,5,3,6,2,4,4,4,3,6,6,8,3,10,9,4,4,4,3,2,5,4,3,10,1,1,7,5,4,2,5,3,5,4,4,5,3,8,4,11,3,5,7,2,6,6,5,6,3,5,4,13
Cell77,4,4,1,5,3,8,3,5,2,3,4,2,4,6,6,4,7,5,4,7,6,4,7,5,6,7,5,4,5,7,7,6,8,7,3,8,8,3,2,4,5,6,6,10,7,2,7,3,5,3,7,10,6,0,5,1,4,4,5,6,5,6,4,5,5,6,7,8,5,6,9,5,7,3,3,4,4,5,9,5,4,4,3,6,5,6,12,4,4,1,9,6,6,6,7,8,7,4,8,3
Cell78,6,4,0,4,5,4,5,3,5,7,4,4,6,7,3,4,6,4,9,6,5,9,8,4,4,8,6,2,4,5,3,4,5,6,5,6,3,2,9,3,3,2,3,4,2,4,12,4,8,5,5,5,1,6,4,3,11,3,2,9,4,5,4,4,6,2,4,6,6,3,2,4,7,11,2,3,5,11,9,5,0,8,3,7,2,4,5,3,10,3,4,5,3,6,7,7,6,5,4,4
Cell79,2,4,3,7,2,13,3,4,3,5,2,7,6,4,9,3,2,5,7,4,1,5,7,3,5,5,2,6,5,7,1,5,6,5,9,7,3,4,5,2,5,7,11,5,3,6,3,6,4,1,4,2,3,5,8,6,4,5,5,2,6,3,2,8,6,6,1,6,7,6,5,5,4,4,4,7,5,3,5,7,6,4,3,7,4,3,5,3,4,8,2,3,7,5,2,6,5,5,4,5
Cell80,3,6,10,7,4,3,2,4,8,5,5,1,6,9,6,5,4,5,5,6,5,2,4,5,2,8,5,5,6,2,1,6,4,3,6,6,5,5,4,3,4,4,1,2,10,4,4,6,3,1,3,3,7,9,1,2,5,5,5,4,6,3,3,3,6,5,1,5,5,5,6,3,6,8,8,6,2,4,6,5,6,4,5,5,7,1,3,8,6,7,7,2,1,7,3,8,2,6,3,2
Cell81,2,7,9,10,6,4,5,8,5,6,5,4,4,5,2,4,3,3,7,4,6,2,5,3,7,12,7,5,3,8,3,6,6,4,4,6,10,9,7,4,10,7,4,6,3,5,4,5,8,4,5,9,9,2,4,4,3,5,9,4,11,5,6,4,5,4,4,13,5,7,3,5,6,5,5,4,7,1,5,10,4,2,2,9,6,6,6,5,9,7,8,6,1,8,6,3,4,2,2,7
Cell82,4,8,3,5,2,5,3,5,5,1,4,5,4,2,10,5,3,4,9,6,4,7,7,6,7,6,4,5,6,6,3,3,8,3,9,2,5,2,6,3,3,7,7,2,9,1,3,2,2,9,1,11,3,4,5,0,2,5,3,4,7,2,2,3,1,4,6,6,3,4,4,7,4,2,8,8,8,3,6,3,14,4,5,5,8,2,5,7,4,4,2,2,6,4,4,5,4,3,4,7
Cell83,2,4,4,6,5,7,3,4,3,5,7,4,2,6,4,9,7,7,14,5,6,2,5,2,4,6,2,10,8,9,4,4,1,9,1,5,4,6,7,2,5,6,6,4,4,8,6,8,7,3,8,6,3,6,10,6,8,7,6,6,7,6,4,4,8,4,6,13,6,4,7,6,2,5,2,6,4,3,4,6,8,4,4,4,6,4,5,9,5,3,8,2,4,6,5,6,4,10,4,4
Cell84,4,3,7,2,3,5,4,1,5,4,2,6,2,6,8,3,9,5,6,4,5,6,6,3,1,4,0,3,4,3,6,5,6,5,5,6,8,8,9,6,3,4,1,6,5,2,2,5,4,6,7,8,3,5,6,7,8,6,8,5,3,4,3,7,3,4,5,7,2,5,3,7,5,4,6,3,6,7,7,6,6,9,5,2,5,1,7,6,4,6,6,6,5,7,4,7,8,9,3,3
Cell85,5,3,3,9,5,5,7,2,2,6,6,3,1,4,5,3,5,2,5,3,6,1,2,5,7,3,5,9,4,6,7,7,9,9,4,2,11,6,3,4,6,8,6,5,4,6,5,1,4,4,9,4,2,1,8,3,2,7,3,10,7,6,7,6,3,5,8,2,5,7,4,4,2,9,3,1,6,3,7,2,8,2,4,5,3,3,5,6,7,8,4,3,3,4,8,1,3,6,7,2
Cell86,6,5,4,7,7,6,8,3,9,4,3,11,4,3,6,5,8,4,4,6,6,8,7,9,6,7,1,9,7,4,5,5,6,5,1,6,5,4,7,3,4,4,4,3,4,6,8,5,3,2,8,4,9,3,6,7,7,4,1,4,3,4,4,9,3,4,6,5,5,1,3,5,4,5,6,3,3,3,3,1,4,5,2,5,7,4,6,5,4,5,3,6,8,3,4,5,5,8,2,4
Cell87,4,1,6,2,8,4,7,4,4,3,3,2,3,7,6,8,10,8,8,5,4,6,7,4,5,2,7,11,3,4,6,2,7,2,8,5,11,6,2,7,6,4,7,12,7,7,8,8,9,5,4,5,5,4,8,5,7,6,5,7,6,4,1,4,0,5,0,1,7,1,2,4,10,7,4,1,3,4,7,6,6,7,7,5,5,4,6,8,2,3,7,1,6,8,3,5,2,2,1,5
Cell88,2,3,2,9,5,11,8,8,5,3,4,7,6,3,5,6,4,2,1,6,6,3,9,7,8,4,8,3,3,3,5,9,1,9,5,2,7,4,4,5,5,9,8,3,5,2,5,2,3,4,6,7,4,5,11,3,9,7,5,8,1,7,5,4,4,6,2,6,7,4,5,8,5,8,4,7,7,4,9,5,8,5,6,6,6,3,1,5,2,9,3,4,7,3,6,7,4,3,6,6
Cell89,6,4,5,6,2,1,2,3,2,8,3,2,7,6,8,3,4,7,6,6,3,2,5,5,7,2,2,6,7,3,3,9,5,9,9,5,7,5,10,4,7,4,5,4,3,3,6,5,2,4,2,8,7,7,1,9,3,6,3,4,3,3,3,6,3,3,5,9,3,1,7,4,3,4,5,6,5,7,1,1,5,2,3,2,2,4,3,9,10,2,5,6,4,3,6,4,2,3,3,6
Cell90,9,6,6,4,7,9,1,3,5,6,5,7,6,12,4,5,9,5,3,4,10,8,8,5,5,4,1,6,7,6,3,5,3,5,3,4,5,8,6,2,4,4,9,2,7,2,4,2,7,2,1,3,6,8,6,4,6,10,6,3,6,3,1,6,10,7,6,3,5,3,1,4,4,5,1,5,9,3,3,7,3,3,10,3,4,1,10,3,6,4,6,6,9,3,2,2,1,5,4,5
Cell91,4,5,5,7,6,4,2,4,3,4,3,6,3,4,6,5,4,2,1,2,4,4,2,9,3,5,5,5,4,1,5,3,5,1,8,2,7,3,8,5,5,8,3,10,6,6,4,5,2,1,3,7,5,4,3,5,6,4,7,5,6,4,3,3,1,3,3,5,8,8,2,4,2,2,6,3,11,7,6,9,8,4,5,6,5,6,4,9,4,9,5,5,7,5,9,3,5,6,6,5
Cell92,6,6,4,7,9,4,6,9,4,2,2,3,4,5,6,1,2,3,5,9,5,3,5,8,5,3,5,3,10,5,4,4,4,4,5,3,5,3,4,6,3,6,4,6,7,4,4,7,8,3,7,8,3,2,3,8,7,3,3,2,1,8,4,5,6,5,5,2,5,5,3,5,1,3,6,7,3,3,5,7,4,5,3,8,4,4,3,3,7,5,5,5,3,5,3,5,6,3,3,1
Cell93,5,1,4,8,8,5,6,5,4,4,3,5,3,7,6,9,6,5,6,3,6,6,0,6,8,5,3,4,6,3,8,5,6,6,4,7,4,3,10,1,7,4,3,7,7,5,6,4,8,5,6,7,9,5,9,7,5,3,9,4,5,1,5,4,6,2,6,8,5,2,2,7,7,4,8,3,3,5,8,6,6,6,1,4,7,6,2,3,7,3,2,5,2,1,3,5,6,6,5,3
Cell94,5,5,4,8,7,3,7,5,6,7,5,5,8,2,2,2,9,7,5,5,6,3,3,6,4,7,4,4,4,4,3,4,6,2,6,7,5,4,1,7,2,4,6,1,9,4,3,5,10,6,5,2,3,4,3,8,4,1,5,5,6,3,7,2,6,5,5,13,4,6,3,4,8,5,5,4,5,9,4,2,8,2,6,2,6,3,4,5,3,6,8,9,6,7,1,3,2,5,4,5
Cell95,4,3,4,6,3,3,12,4,5,7,4,5,2,3,5,6,4,6,2,6,6,5,5,3,6,2,6,3,8,8,6,3,6,6,2,3,5,7,4,3,4,8,2,3,7,8,3,3,11,6,5,4,5,5,6,2,9,6,4,7,4,3,6,7,8,3,7,5,5,6,5,3,4,3,9,5,4,1,6,4,2,7,4,1,9,9,7,5,8,12,3,3,7,8,3,3,2,4,7,4
Cell96,5,7,4,7,8,4,2,6,2,8,8,6,3,5,3,7,2,2,3,2,8,6,3,5,4,11,4,7,8,8,6,4,4,2,4,4,6,2,2,5,6,5,7,6,5,3,7,3,4,3,7,4,3,9,4,3,6,2,5,9,3,3,7,3,5,5,9,5,4,2,3,6,6,4,5,8,4,5,2,7,5,10,5,3,5,4,7,5,9,6,10,5,5,7,2,6,5,2,5,3
Cell97,6,3,7,5,8,3,5,7,5,4,8,6,1,3,6,2,3,0,6,8,4,8,4,5,7,3,7,7,5,5,5,4,2,3,7,4,3,5,5,5,4,4,2,8,5,9,5,4,4,2,5,3,6,9,2,1,9,3,9,3,1,5,6,3,7,5,3,3,4,10,5,3,6,4,6,5,6,10,6,7,5,5,5,3,9,3,3,3,7,3,3,5,2,6,8,4,9,8,7,7
Cell98,2,1,9,9,7,4,6,7,6,3,5,4,5,5,6,8,10,4,3,3,5,4,8,7,5,4,1,6,4,3,3,7,3,5,1,8,5,4,7,4,5,7,8,4,5,3,3,3,6,8,6,4,5,8,5,8,4,6,5,4,10,5,5,1,7,5,5,3,11,2,2,2,4,4,7,6,5,7,4,2,3,4,9,4,5,6,7,5,6,5,6,3,5,2,3,4,10,7,2,4
Cell99,7,5,6,10,5,7,7,7,2,7,4,3,4,2,10,8,4,2,9,6,5,6,5,3,3,5,3,4,7,10,6,7,5,6,4,3,8,6,6,4,6,9,8,6,9,5,9,7,3,7,6,5,12,5,10,3,3,4,8,8,3,5,2,3,4,5,8,5,4,6,11,3,5,0,3,4,4,4,4,6,5,3,4,6,6,5,5,4,5,3,3,5,10,5,6,7,5,4,4,10
Cell100,4,4,10,10,5,4,6,5,5,1,4,5,4,5,5,5,10,4,4,6,7,4,4,5,1,5,6,3,2,4,3,5,6,4,6,4,2,4,5,7,6,3,4,5,4,6,5,5,2,11,8,4,9,1,1,6,4,2,2,8,6,7,8,7,6,5,6,6,3,6,6,4,7,3,4,6,6,3,1,4,3,3,5,4,6,7,2,8,7,8,4,3,5,4,2,8,3,5,7,10
Cell101,6,5,5,4,4,2,1,3,8,2,5,2,8,3,5,6,10,5,4,8,4,7,3,4,7,6,8,8,5,4,5,7,3,2,7,5,3,3,6,4,3,7,7,9,5,7,7,3,4,9,6,5,6,5,5,7,6,6,5,5,4,4,2,7,4,4,2,6,6,5,7,2,7,4,4,7,5,8,3,6,2,6,8,4,4,12,6,7,6,5,7,4,2,2,6,6,5,3,6,8
Cell102,10,3,4,5,3,5,5,5,5,12,4,7,3,8,4,6,2,7,4,4,3,5,5,6,5,7,1,3,6,5,5,3,10,4,2,6,4,5,4,8,2,5,5,2,8,4,4,6,2,5,8,5,6,3,6,7,5,2,7,9,5,6,4,3,8,4,2,6,5,6,4,3,9,8,10,4,7,6,8,2,8,4,7,5,3,4,0,4,3,8,6,7,4,5,6,7,5,9,5,8
Cell103,9,3,6,2,4,6,3,2,3,6,6,4,1,9,2,2,4,8,2,2,3,4,3,8,4,8,4,6,5,5,4,5,6,7,8,11,6,4,4,2,5,4,6,5,5,5,3,4,5,5,6,5,5,4,4,6,4,2,3,7,8,7,6,3,0,3,8,2,4,2,4,2,4,3,6,6,4,2,10,8,6,3,3,9,6,5,1,6,2,4,5,5,4,3,7,1,7,3,4,5
Cell104,2,6,6,1,3,5,8,1,3,3,7,6,5,2,6,5,4,5,8,6,2,4,9,7,9,5,7,8,8,5,7,8,5,7,9,6,5,6,0,1,4,1,0,3,6,5,7,3,1,6,7,2,3,12,4,11,4,2,4,6,2,6,6,5,1,7,5,7,1,3,6,7,8,4,6,8,5,4,7,2,6,5,8,5,4,2,6,7,5,2,4,8,3,5,7,5,5,6,9,8
Cell105,6,3,3,5,6,9,7,6,1,5,6,2,6,2,10,7,1,5,4,6,6,0,3,8,4,6,3,3,7,3,3,9,7,3,9,4,4,6,8,10,4,3,10,3,7,4,5,2,2,11,5,2,6,4,3,6,7,3,7,8,10,6,6,6,5,6,4,4,2,7,5,5,7,4,6,2,4,5,5,3,2,6,7,8,2,7,3,7,5,5,5,6,5,6,5,8,2,2,3,8
Cell106,8,5,5,7,11,3,3,2,6,1,6,1,6,5,8,7,2,4,3,2,6,7,5,6,6,7,6,4,5,8,3,3,7,1,6,5,1,6,3,5,2,7,4,6,4,4,3,5,9,6,2,9,8,8,2,4,5,7,10,9,8,4,5,8,3,2,4,5,4,4,7,4,5,3,5,3,4,1,2,5,4,4,5,7,5,3,3,4,9,8,3,6,5,2,4,6,5,3,5,5
Cell107,2,5,2,6,6,4,3,5,6,3,5,6,3,6,4,5,7,5,9,4,8,2,5,9,4,10,7,3,4,3,8,2,6,5,13,6,5,6,3,2,5,5,3,6,9,4,2,2,2,4,10,6,5,1,3,3,9,6,5,6,3,5,6,3,7,8,3,6,9,4,7,5,5,9,3,4,9,3,5,8,5,8,2,2,2,4,6,10,6,3,3,4,4,7,5,6,3,5,8,5
Cell108,4,2,6,3,4,6,5,6,3,8,3,3,5,2,5,7,6,9,11,3,7,7,3,5,7,7,2,4,4,3,3,5,6,9,9,2,4,6,6,5,5,7,6,4,7,5,8,6,2,3,4,6,5,2,7,4,5,7,6,6,5,4,10,6,6,8,5,1,6,3,7,5,3,9,4,3,6,4,3,4,5,6,1,6,7,12,9,3,10,10,3,8,3,4,6,2,3,6,9,4
Cell109,4,4,4,6,5,10,4,3,3,6,6,5,8,5,6,5,1,5,2,8,3,2,5,4,5,7,5,6,5,11,7,8,10,8,4,3,3,7,3,5,9,7,6,6,9,9,6,3,5,2,8,10,3,5,6,6,6,7,8,8,4,4,4,4,6,8,6,5,2,7,4,6,5,1,6,5,5,7,5,6,4,7,3,1,6,8,9,3,2,4,10,7,4,9,7,4,3,6,2,5
Cell110,1,5,7,9,6,6,8,6,7,11,3,5,4,4,4,7,6,8,5,10,4,8,7,5,5,6,8,3,5,7,5,0,5,5,6,5,2,7,8,7,6,6,5,5,3,3,5,6,5,3,9,8,6,4,7,3,4,2,4,4,5,4,2,5,5,2,3,9,6,8,3,7,3,8,5,9,3,6,4,2,2,2,3,6,3,6,4,3,6,7,8,6,3,5,6,2,1,1,8,4
Cell111,11,5,8,2,6,5,3,7,2,4,3,6,6,1,6,3,6,5,7,4,2,9,3,4,6,4,7,4,4,6,1,8,4,11,2,5,3,5,3,3,2,4,7,7,5,9,4,6,3,6,9,10,7,2,6,8,6,3,7,2,5,3,3,4,5,6,7,0,6,4,8,6,4,6,3,3,3,5,6,5,7,5,6,2,1,5,11,6,6,3,4,2,10,5,9,4,10,7,3,5
Cell112,9,8,10,6,3,4,5,8,3,1,3,8,7,4,5,7,11,4,5,6,5,5,1,3,3,7,2,7,2,6,5,3,4,5,4,5,5,5,3,3,6,6,6,7,4,4,5,4,4,2,2,5,8,10,4,10,4,6,3,8,2,5,7,4,4,4,8,3,2,2,3,6,6,6,8,3,5,4,10,6,4,6,5,5,4,7,5,8,5,4,4,3,6,7,3,5,3,4,2,9
Cell113,8,5,6,12,3,7,2,6,3,4,4,8,3,3,5,3,1,8,5,4,3,3,6,9,3,4,4,4,3,5,6,5,3,3,4,4,1,6,7,5,6,7,2,2,5,6,5,3,4,5,3,5,2,4,4,8,2,3,3,3,12,3,8,4,8,5,4,2,1,3,7,6,3,3,6,1,5,1,3,4,7,6,6,2,4,7,5,1,2,1,1,2,3,4,6,3,4,1,2,6
Cell114,4,5,0,1,4,5,3,3,1,7,1,4,6,3,7,4,3,2,3,8,5,4,2,8,10,4,10,3,10,3,6,2,3,5,0,3,5,7,6,5,5,5,8,4,8,7,5,2,6,3,6,3,5,2,3,5,1,7,5,3,7,6,6,7,5,5,5,4,6,4,10,4,9,4,9,2,5,4,2,6,2,11,5,7,5,4,2,7,6,5,4,2,3,4,8,1,2,6,4,7
Cell115,5,5,4,4,7,5,4,3,8,2,5,7,6,3,4,3,3,3,2,3,5,3,3,2,6,5,4,4,2,7,3,5,3,5,5,5,6,3,2,3,5,7,4,9,5,1,10,5,7,3,8,3,3,5,1,4,5,5,5,2,6,3,2,7,4,3,4,6,5,3,4,5,4,6,4,3,7,2,3,8,4,2,8,10,6,7,7,3,8,12,9,5,5,8,5,6,2,9,2,4
Cell116,7,4,6,4,8,4,7,3,9,10,5,4,6,4,9,6,3,4,3,2,7,7,6,7,7,6,4,7,6,4,9,5,2,7,5,7,6,8,8,4,5,3,2,8,6,10,6,3,0,3,6,4,6,7,4,5,8,6,6,5,5,8,10,4,3,5,2,7,5,6,5,5,5,7,3,6,4,4,6,1,4,9,6,5,5,1,8,4,7,4,1,2,4,4,2,6,9,7,6,4
Cell117,5,4,8,1,2,6,3,2,4,6,2,3,2,4,7,8,6,8,4,9,1,2,8,11,10,6,4,6,8,4,7,3,4,4,5,6,10,3,6,2,7,6,5,4,5,6,5,5,7,6,4,4,9,5,9,6,7,3,9,6,7,2,4,4,4,8,4,4,2,2,5,0,8,5,2,2,5,6,5,4,8,4,11,7,6,11,6,9,4,4,3,9,2,5,0,5,4,2,4,6
Cell118,7,8,1,2,6,8,1,8,4,4,3,0,5,4,6,4,2,7,5,9,6,4,5,3,5,4,4,4,5,6,6,6,3,5,3,4,3,7,11,5,2,1,5,4,2,3,3,8,6,4,5,6,7,2,7,5,3,4,5,5,4,0,6,4,9,10,3,5,7,4,6,7,3,6,9,5,5,8,3,4,6,6,6,6,8,4,4,2,7,6,1,4,7,8,3,4,5,2,3,6
Cell119,13,9,7,9,9,3,1,8,6,6,6,2,0,3,6,5,5,5,7,1,6,4,4,5,5,2,7,5,2,2,5,7,3,6,8,6,7,6,6,5,7,7,5,4,5,4,3,7,5,7,4,3,6,10,6,6,4,7,4,7,10,6,6,5,5,7,7,4,6,6,10,6,8,0,5,7,4,3,4,5,12,3,5,3,2,8,7,2,4,5,5,5,5,5,6,8,2,9,9,3
Cell120,8,6,7,4,7,3,3,6,7,2,3,7,8,4,3,4,5,4,4,4,3,5,5,5,2,0,5,5,3,4,2,7,6,5,5,4,2,4,1,7,2,5,5,5,3,3,1,7,6,6,5,4,4,5,7,2,8,5,5,7,3,9,3,7,8,3,5,6,8,8,4,6,2,6,5,2,4,5,5,3,3,6,4,5,4,5,5,5,1,6,3,1,4,5,4,8,1,5,3,4
Cell121,3,5,9,10,9,10,6,1,4,9,5,9,12,3,3,2,6,4,12,4,6,4,7,5,5,1,4,5,10,4,5,4,2,6,5,6,4,12,3,3,4,2,7,4,4,3,3,3,4,4,6,8,8,6,5,4,4,6,4,3,5,4,6,11,5,3,1,5,3,3,2,3,3,6,8,7,3,2,6,2,6,3,5,0,4,7,5,9,5,5,3,9,3,7,4,6,1,6,4,2
Cell122,6,4,1,6,5,2,1,4,7,3,5,5,2,4,7,8,4,4,6,8,9,8,1,6,3,7,4,4,6,8,2,3,4,4,6,6,6,4,4,7,7,5,5,3,10,8,1,6,7,7,6,5,6,2,3,4,1,5,7,4,3,2,2,7,6,5,2,7,6,8,8,5,7,9,9,5,8,8,8,10,5,11,2,3,4,11,6,2,3,4,3,5,3,6,7,5,4,4,3,8
Cell123,5,7,2,4,6,5,4,3,7,3,4,4,4,6,3,7,3,5,3,7,8,11,6,1,4,4,10,2,1,6,5,3,6,7,3,5,1,5,6,3,5,5,5,9,5,7,6,4,6,4,2,3,3,5,3,4,3,7,2,6,7,7,3,5,5,10,2,7,4,7,7,7,2,2,4,6,6,4,6,6,8,5,5,10,3,4,7,5,7,7,5,4,7,8,3,7,4,3,3,4
Cell124,5,6,6,5,7,2,6,3,6,4,8,2,4,0,4,5,6,9,8,3,3,5,3,4,5,4,5,4,7,7,1,8,8,5,4,4,9,5,9,6,6,5,5,5,1,5,4,10,6,10,8,6,1,5,4,4,2,7,5,3,5,7,2,5,5,6,3,3,4,9,5,5,2,5,1,7,6,4,9,6,8,4,6,6,3,14,3,7,6,1,6,10,5,7,8,4,5,8,5,2
Cell125,12,6,11,6,7,3,5,5,2,8,3,6,6,3,6,2,3,7,7,5,5,1,1,3,10,3,4,8,6,6,4,4,6,3,9,4,5,10,2,2,6,7,4,10,4,5,4,8,3,5,9,8,4,8,1,5,2,5,4,7,3,4,6,5,3,6,4,8,4,6,8,9,4,3,5,8,4,5,3,4,5,0,1,7,6,4,6,3,3,8,3,4,7,8,2,3,4,0,9,5
Cell126,3,5,6,3,8,2,5,6,4,6,7,5,6,5,6,4,5,4,4,4,4,4,3,2,4,4,5,6,6,7,6,8,5,5,3,3,4,4,7,3,8,5,3,5,2,3,3,2,3,6,11,4,5,2,4,1,8,7,5,2,6,4,4,4,3,5,9,4,6,11,5,6,4,9,4,2,4,7,4,3,6,7,3,4,3,5,8,2,10,1,6,1,5,4,4,5,2,8,4,3
Cell127,6,5,6,4,6,5,13,5,2,4,5,3,4,7,4,4,3,5,1,4,8,4,9,7,5,5,7,10,5,4,3,8,9,3,6,3,8,5,5,4,3,3,9,6,4,0,8,3,7,9,5,7,8,6,0,5,4,4,5,7,3,1,5,1,3,8,7,7,6,5,4,11,3,3,5,1,5,6,4,7,3,8,5,8,6,4,2,6,4,4,6,7,7,7,5,3,8,5,9,1
Cell128,6,5,6,4,3,6,3,7,3,6,2,3,7,6,8,3,7,6,9,7,5,10,4,3,5,3,3,3,5,2,4,5,6,3,7,12,3,8,3,6,4,4,5,7,5,7,6,4,6,8,3,8,5,8,6,2,3,5,6,6,5,3,4,0,3,5,6,11,9,8,7,6,1,4,5,2,7,3,4,8,4,4,4,10,4,7,6,0,5,6,3,4,3,3,2,4,5,3,4,4
